4129537,9983,20160712,0.43423972
6949378,3429,20160706,0.5553608
2166529,6928,20160727,0.05658787
2166529,1808,20160727,0.07352158
6172162,6500,20160708,0.31209868
4005121,9983,20160706,0.627958
4347394,9983,20160716,0.5394286
3094273,13602,20160727,0.4240794
5139970,9983,20160729,0.10423156
3237121,13602,20160703,0.31204814
6224386,9983,20160716,0.23972732
6488578,13602,20160712,0.6297382
4164865,9983,20160703,0.2723493
4164865,8059,20160706,0.29551768
5468674,9983,20160713,0.5553608
6258178,9144,20160706,0.808538
3659521,7341,20160727,0.06482028
3659521,13181,20160717,0.50671464
3659521,13602,20160718,0.5697817
7333378,13602,20160704,0.5943575
7333378,785,20160727,0.5359438
4454914,2978,20160711,0.7572095
6817282,8375,20160724,0.088026725
3149569,10418,20160721,0.58380955
6301186,1715,20160718,0.4095253
6301186,4203,20160708,0.112636685
2891521,13602,20160724,0.5552802
3422977,13602,20160727,0.6282637
4771330,13602,20160726,0.09718894
4513282,11799,20160712,0.16679573
3439873,13602,20160713,0.627958
6632962,13602,20160727,0.6282637
6632962,10438,20160705,0.074502096
6912514,9934,20160724,0.5552802
2821891,10418,20160702,0.27582026
3872515,10418,20160704,0.24808748
3872515,2978,20160704,0.25864583
2699011,13602,20160705,0.5828585
5406214,3903,20160722,0.1859736
5406214,2440,20160722,0.1859736
3359491,10418,20160725,0.14705995
4147459,5743,20160715,0.69510615
5427718,4912,20160704,0.50959617
5427718,662,20160704,0.64299256
5427718,1528,20160704,0.5943575
2848003,13602,20160702,0.2841918
2726659,10842,20160724,0.31323558
3649795,2978,20160723,0.7359991
3649795,10418,20160701,0.55505264
2612995,9983,20160703,0.17240569
3808003,9983,20160721,0.26341158
3812611,3992,20160721,0.3629589
3425539,3992,20160719,0.48086146
6853126,13181,20160721,0.70502526
4251142,10609,20160707,0.58380955
3442435,13602,20160713,0.627958
3182851,11986,20160731,0.15723194
7175686,7774,20160706,0.627958
7175686,9983,20160717,0.5131874
3199747,8059,20160712,0.18278958
3199747,3429,20160718,0.21412353
6140422,6480,20160728,0.507426
4001029,13602,20160704,0.39321962
3873541,2978,20160718,0.6455564
4603402,5482,20160723,0.75084186
6443530,13602,20160722,0.5312255
3627781,10418,20160713,0.627958
4913674,8059,20160712,0.29427782
3506437,13602,20160719,0.5294708
2196229,6614,20160717,0.511693
2329861,13849,20160724,0.54662806
3514117,9967,20160706,0.17937554
5733898,13183,20160705,0.7560653
2480389,2978,20160703,0.45421112
3928837,1904,20160722,0.62290543
3017989,13602,20160730,0.36063734
3017989,9983,20160704,0.24808748
5776906,13602,20160706,0.627958
6332938,13602,20160724,0.5552802
5568010,8596,20160722,0.65826434
5568010,8596,20160722,0.65826434
2398981,13602,20160722,0.3359672
3208453,10418,20160713,0.22581576
7205386,13602,20160729,0.36756483
4866574,13602,20160723,0.6001853
4866574,9983,20160725,0.26108077
5394958,2601,20160712,0.2798266
6445582,13602,20160713,0.627958
3748615,13602,20160709,0.49790713
3748615,11184,20160703,0.50559723
5941774,9983,20160711,0.30837664
2842375,3429,20160725,0.4896244
2324743,10418,20160701,0.55505264
6491662,4654,20160717,0.60522884
3644167,11463,20160710,0.54662806
3644167,11463,20160706,0.67508984
3644167,11463,20160708,0.65207094
3644167,11463,20160711,0.6823852
3644167,11463,20160713,0.67508984
2862343,3004,20160712,0.2798266
2862343,2070,20160721,0.26026762
2862343,7821,20160721,0.31850982
2862343,14,20160731,0.48504072
4676110,9983,20160727,0.10894335
3135751,3992,20160724,0.12668575
4054279,9983,20160729,0.5715294
4192519,13602,20160723,0.36895257
2363143,3780,20160703,0.07784095
2363143,13161,20160703,0.1338948
2363143,2978,20160724,0.6754001
2363143,10438,20160729,0.08399087
3025159,9983,20160703,0.24219935
3025159,10438,20160701,0.07421388
3025159,13602,20160725,0.26108077
6574606,8059,20160729,0.22143015
2771719,13602,20160728,0.3661526
2513671,9983,20160723,0.6001853
7136782,13602,20160714,0.3629589
3568903,8596,20160722,0.54143375
