4129537,9983,20160712,0.10152928
6949378,3429,20160706,0.03850262
2166529,6928,20160727,0.006907487
2166529,1808,20160727,0.026128316
6172162,6500,20160708,0.09802745
4005121,9983,20160706,0.11384603
4347394,9983,20160716,0.10267931
3094273,13602,20160727,0.095402054
5139970,9983,20160729,0.040757418
3237121,13602,20160703,0.075919926
6224386,9983,20160716,0.07686486
6488578,13602,20160712,0.111612774
4164865,9983,20160703,0.06881128
4164865,8059,20160706,0.08106157
5468674,9983,20160713,0.03850262
6258178,9144,20160706,0.15493666
3659521,7341,20160727,0.01213786
3659521,13181,20160717,0.08003492
3659521,13602,20160718,0.092839725
7333378,13602,20160704,0.085425325
7333378,785,20160727,0.13007994
4454914,2978,20160711,0.14835493
6817282,8375,20160724,0.024130607
3149569,10418,20160721,0.116118126
6301186,1715,20160718,0.08429133
6301186,4203,20160708,0.0031467031
2891521,13602,20160724,0.107261024
3422977,13602,20160727,0.104948096
4771330,13602,20160726,0.05178076
4513282,11799,20160712,0.022728037
3439873,13602,20160713,0.11384603
6632962,13602,20160727,0.104948096
6632962,10438,20160705,0.006259875
6912514,9934,20160724,0.107261024
2821891,10418,20160702,0.031526383
3872515,10418,20160704,0.028290294
3872515,2978,20160704,0.039642647
2699011,13602,20160705,0.087186016
5406214,3903,20160722,0.066407174
5406214,2440,20160722,0.066407174
3359491,10418,20160725,0.083171025
4147459,5743,20160715,0.11791684
5427718,4912,20160704,0.06655781
5427718,662,20160704,0.10038156
5427718,1528,20160704,0.085425325
2848003,13602,20160702,0.07790744
2726659,10842,20160724,0.09752752
3649795,2978,20160723,0.16302094
3649795,10418,20160701,0.0926665
2612995,9983,20160703,0.056410085
3808003,9983,20160721,0.07178493
3812611,3992,20160721,0.09607087
3425539,3992,20160719,0.031589296
6853126,13181,20160721,0.135651
4251142,10609,20160707,0.116118126
3442435,13602,20160713,0.11384603
3182851,11986,20160731,0.04963151
7175686,7774,20160706,0.11384603
7175686,9983,20160717,0.09097624
3199747,8059,20160712,0.032167237
3199747,3429,20160718,0.03425089
6140422,6480,20160728,0.15809885
4001029,13602,20160704,0.077501304
3873541,2978,20160718,0.043271393
4603402,5482,20160723,0.07022864
6443530,13602,20160722,0.118429504
3627781,10418,20160713,0.11384603
4913674,8059,20160712,0.0794138
3506437,13602,20160719,0.0947374
2196229,6614,20160717,0.023259979
2329861,13849,20160724,0.12551558
3514117,9967,20160706,0.0040190034
5733898,13183,20160705,0.119956784
2480389,2978,20160703,0.114659384
3928837,1904,20160722,0.14707698
3017989,13602,20160730,0.0920899
3017989,9983,20160704,0.028290294
5776906,13602,20160706,0.11384603
6332938,13602,20160724,0.107261024
5568010,8596,20160722,0.07764147
5568010,8596,20160722,0.07764147
2398981,13602,20160722,0.107804894
3208453,10418,20160713,0.06369161
7205386,13602,20160729,0.0993262
4866574,13602,20160723,0.12078061
4866574,9983,20160725,0.09161717
5394958,2601,20160712,0.04207493
6445582,13602,20160713,0.11384603
3748615,13602,20160709,0.041060537
3748615,11184,20160703,0.03289322
5941774,9983,20160711,0.08206427
2842375,3429,20160725,0.1008267
2324743,10418,20160701,0.0926665
6491662,4654,20160717,0.10357918
3644167,11463,20160710,0.12551558
3644167,11463,20160706,0.13305424
3644167,11463,20160708,0.13829038
3644167,11463,20160711,0.12798694
3644167,11463,20160713,0.13305424
2862343,3004,20160712,0.04207493
2862343,2070,20160721,0.043912068
2862343,7821,20160721,0.08274046
2862343,14,20160731,0.07724422
4676110,9983,20160727,0.039046872
3135751,3992,20160724,0.059811797
4054279,9983,20160729,0.109217495
4192519,13602,20160723,0.100019485
2363143,3780,20160703,0.0073913736
2363143,13161,20160703,0.027920812
2363143,2978,20160724,0.14555593
2363143,10438,20160729,0.009896414
3025159,9983,20160703,0.027682912
3025159,10438,20160701,0.007433068
3025159,13602,20160725,0.09161717
6574606,8059,20160729,0.063764244
2771719,13602,20160728,0.097346485
2513671,9983,20160723,0.12078061
7136782,13602,20160714,0.09607087
3568903,8596,20160722,0.19543323
5047822,13602,20160722,0.118429504
3704071,10110,20160716,0.11669535
3704071,10110,20160707,0.13169937
3183367,4132,20160723,0.0374005
4276750,13602,20160726,0.10286913
6402574,9983,20160704,0.028290294
6402574,10418,20160706,0.03850262
6408718,13602,20160724,0.09752752
4587022,8059,20160717,0.07097787
4587022,9983,20160717,0.09097624
3212041,13602,20160715,0.10064023
5903890,13602,20160724,0.107261024
4598290,1904,20160709,0.1639112
3093769,8306,20160728,0.11412942
3093769,8059,20160728,0.07606498
3093769,9983,20160716,0.10267931
3093769,8306,20160728,0.11412942
4370962,8059,20160722,0.08445092
6208018,2920,20160729,0.109217495
2189065,2096,20160715,0.06610282
4029193,13602,20160703,0.08369693
3119881,493,20160721,0.019294381
3910921,9983,20160712,0.06886567
3910921,13602,20160711,0.10941792
6773266,2096,20160717,0.10679085
4948498,2978,20160725,0.047215972
2347273,13602,20160725,0.1008267
4190473,10284,20160720,0.09087167
3536137,13602,20160728,0.10706407
2358025,13602,20160703,0.033996258
3930889,10438,20160729,0.006499328
3930889,13602,20160704,0.052119464
3930889,2893,20160724,0.107261024
3930889,2893,20160726,0.10286913
4066057,5702,20160716,0.025514895
4066057,13602,20160724,0.107261024
4066057,5702,20160723,0.030474905
4066057,5702,20160709,0.030474905
4070665,10418,20160715,0.033704028
3024649,3992,20160709,0.10997139
6862354,13602,20160731,0.098820366
6078994,10438,20160716,0.007490284
3310345,10438,20160731,0.010929182
6112786,13602,20160714,0.10567602
2930953,2978,20160724,0.14555593
6939154,10418,20160727,0.095402054
6939154,2978,20160727,0.1425491
3208969,3985,20160724,0.07459339
3208969,11876,20160724,0.019612186
2296075,13602,20160728,0.05969614
2173195,2601,20160703,0.012154072
5948950,10418,20160720,0.09666974
2723083,4277,20160724,0.023226101
4177675,9983,20160721,0.10567602
4177675,13602,20160719,0.03499719
6790678,13602,20160723,0.10997139
3531019,8059,20160717,0.031689662
7343638,8059,20160704,0.02174195
3021067,13320,20160722,0.118429504
2773771,4727,20160725,0.06218042
4286998,13602,20160711,0.036883064
6385174,9983,20160712,0.041721605
2933515,9983,20160703,0.027682912
2933515,13602,20160702,0.034927737
6925846,13602,20160714,0.10567602
6925846,9983,20160721,0.07178493
5617174,5785,20160725,0.118131116
6667798,9983,20160710,0.09752752
6667798,8499,20160725,0.09161717
6667798,13602,20160704,0.077501304
5887510,3093,20160704,0.0024341925
5887510,8215,20160704,0.009324469
5887510,9002,20160704,0.035033554
3469579,2978,20160711,0.14835493
5368342,13602,20160727,0.104948096
6157846,13602,20160722,0.04448348
6427162,1904,20160708,0.111487396
6427162,11894,20160708,0.095051296
7228954,9983,20160714,0.039337788
6728218,3992,20160707,0.039337788
6992410,1971,20160706,0.06244659
6992410,1971,20160701,0.050286613
6992410,1971,20160708,0.06511276
6992410,1971,20160705,0.047182225
6992410,1971,20160711,0.059882596
3909901,9983,20160726,0.08488957
6783514,13602,20160729,0.0993262
6783514,9983,20160731,0.098820366
6783514,12154,20160729,0.15538928
4694554,10418,20160711,0.099510506
4694554,13602,20160721,0.043544013
4694554,2978,20160710,0.13286452
4694554,10438,20160703,0.0073913736
5238298,11799,20160729,0.022192627
2886925,2978,20160722,0.15999722
2891533,13602,20160731,0.08977579
2635021,1808,20160730,0.014962641
2635021,6928,20160730,0.003922558
5275162,2601,20160707,0.032339722
2247949,13602,20160707,0.043544013
2247949,1589,20160710,0.08587273
2247949,1589,20160721,0.09314797
2247949,9983,20160730,0.08360419
6335002,9793,20160714,0.143496
6599194,3429,20160710,0.08858964
6608410,8012,20160721,0.17064397
3048205,10438,20160712,0.009128125
3048205,10418,20160701,0.08413258
3837709,9983,20160720,0.03575915
2800909,13602,20160727,0.095402054
5880346,13602,20160721,0.043544013
5880346,8901,20160703,0.09838311
6153754,8059,20160724,0.046314947
5393950,13602,20160720,0.09666974
6976030,9718,20160702,0.12970991
2846479,10438,20160711,0.009916605
6223390,9983,20160710,0.09752752
3639055,9983,20160701,0.069175296
2872591,13602,20160713,0.11384603
3531535,8059,20160702,0.060590368
3531535,10418,20160704,0.028290294
3531535,9983,20160702,0.07790744
3531535,3429,20160704,0.070255846
5510686,8059,20160712,0.035635184
5510686,3429,20160704,0.085425325
3937039,10990,20160710,0.16655733
6039070,8059,20160715,0.078701444
6039070,13803,20160707,0.135651
6039070,9983,20160726,0.10286913
6039070,13602,20160726,0.09349243
6039070,3429,20160716,0.08472979
3675919,2601,20160708,0.03660489
4472350,9983,20160728,0.08842357
2107663,13602,20160728,0.10706407
2370319,12429,20160723,0.17090286
2370319,10418,20160711,0.06107983
2765071,2978,20160721,0.15701906
2765071,13602,20160714,0.043544013
3557647,13602,20160704,0.031353813
3557647,10438,20160712,0.004368107
2772751,13602,20160713,0.1035843
2772751,9983,20160714,0.07178493
3428623,10438,20160706,0.0049631223
3428623,10418,20160704,0.085425325
3428623,3429,20160705,0.028910609
3428623,13602,20160724,0.0803979
3428623,2978,20160724,0.14555593
3298063,2978,20160731,0.12268594
3298063,10438,20160721,0.009541019
6893086,13602,20160727,0.104948096
2817295,13602,20160720,0.08780283
2953489,9983,20160704,0.070255846
5180962,13602,20160723,0.12078061
3647761,9983,20160724,0.107261024
4938274,3594,20160703,0.034286503
3913489,13602,20160704,0.085425325
3133201,13602,20160711,0.10941792
3019537,13602,20160703,0.075919926
6308386,13602,20160706,0.08549165
6308386,10438,20160706,0.012780493
2369809,13602,20160723,0.05557429
2764561,10418,20160704,0.085425325
2764561,13602,20160712,0.041721605
2764561,10438,20160710,0.010772453
2764561,2978,20160703,0.114659384
7128610,9983,20160716,0.07686486
2127121,13602,20160723,0.10997139
2266897,2978,20160707,0.054872945
2266897,13602,20160703,0.027682912
2266897,3429,20160706,0.03850262
2266897,6749,20160726,0.08523423
3845905,5743,20160724,0.114337705
6913570,5840,20160723,0.035067026
3326737,2978,20160721,0.15701906
2680081,13602,20160704,0.085425325
2680081,8780,20160717,0.09097624
2680081,8780,20160722,0.118429504
5371426,13602,20160706,0.11384603
2819347,13602,20160728,0.097346485
4144915,13602,20160717,0.08258381
4144915,11799,20160717,0.033806264
3624211,11512,20160724,0.0031289763
3624211,11512,20160715,0.0029148506
3628819,12559,20160721,0.046636492
3628819,13602,20160703,0.027682912
2843923,13602,20160710,0.107261024
3636499,10418,20160711,0.07442664
2588947,2623,20160702,0.12970991
3383059,1904,20160718,0.08724918
2870035,10418,20160701,0.076318465
2870035,2978,20160701,0.10486374
2870035,10438,20160724,0.00417813
2870035,13602,20160711,0.040837973
6037030,13602,20160714,0.09607087
2635027,807,20160716,0.09957751
3301651,2601,20160726,0.042667437
4540966,10418,20160706,0.03850262
5327398,13602,20160726,0.06980796
2800915,10418,20160705,0.032039084
2146579,4811,20160702,0.11092273
2146579,8137,20160701,0.108739786
2146579,8137,20160702,0.11092273
2146579,8137,20160703,0.09838311
2146579,4811,20160709,0.1409727
6921766,13602,20160705,0.087186016
3854611,13602,20160729,0.109217495
3470611,11146,20160706,0.11384603
3470611,11146,20160710,0.107261024
3482389,8181,20160707,0.112661324
3877141,13602,20160706,0.1035843
4349482,8059,20160701,0.048549976
4349482,3429,20160726,0.03821763
2964757,7419,20160709,0.03376677
4884010,13506,20160719,0.1111259
4884010,13506,20160719,0.1111259
4884010,13506,20160718,0.10893945
4884010,12455,20160714,0.013579609
4622890,6648,20160730,0.1302663
4622890,4785,20160727,0.122863196
2445589,2002,20160703,0.05339899
2445589,8059,20160720,0.05075397
2445589,13602,20160726,0.10286913
2445589,9983,20160730,0.06873379
6208042,9983,20160714,0.058881707
6208042,8059,20160716,0.03994001
6208042,3429,20160717,0.033519946
6208042,13602,20160719,0.03499719
6994474,13602,20160713,0.057656504
6994474,2978,20160710,0.13286452
6472234,8059,20160713,0.0735098
2456341,5933,20160717,0.07097787
2456341,1904,20160724,0.14636749
2456341,5933,20160723,0.09491473
3505429,10438,20160711,0.0110130105
2723605,8059,20160703,0.02127208
7286314,9983,20160707,0.039337788
4668970,13602,20160725,0.083171025
3133717,3780,20160709,0.013653831
3133717,3743,20160710,0.0031289763
3133717,10438,20160712,0.012501815
3791125,2911,20160713,0.017010603
4966954,785,20160729,0.14809504
5492266,7501,20160713,0.017010603
3809557,13602,20160724,0.03997228
2762005,9599,20160726,0.12757407
4075285,11986,20160721,0.116118126
4075285,5215,20160721,0.15788272
2373397,13602,20160702,0.085869126
2373397,6911,20160721,0.048582666
3557653,13602,20160725,0.09161717
4090645,5488,20160719,0.1111259
4090645,3992,20160722,0.107804894
3566869,5562,20160709,0.10997139
5824042,4061,20160712,0.03768448
4776490,13602,20160719,0.03499719
5581354,13602,20160718,0.092839725
3447061,13602,20160703,0.08369693
6917674,8059,20160713,0.0735098
4119829,13602,20160726,0.034507357
2819863,4924,20160719,0.036652565
2300695,11799,20160725,0.02033502
4140823,2601,20160730,0.01660759
2442007,2149,20160701,0.105476424
2442007,2149,20160710,0.121817574
2442007,13624,20160701,0.14243932
2442007,7471,20160701,0.105476424
2442007,384,20160701,0.105476424
4898350,13602,20160720,0.08780283
3239191,10418,20160704,0.028290294
3239191,13602,20160724,0.107261024
3239191,9983,20160725,0.037405316
3110167,3429,20160702,0.07790744
3111703,13602,20160726,0.10286913
3899671,13602,20160723,0.05557429
4391470,3992,20160702,0.085869126
2878231,3992,20160704,0.028290294
2749207,8059,20160701,0.06553013
5761582,13602,20160704,0.085425325
2621719,9983,20160726,0.03821763
2621719,13602,20160723,0.12078061
3147031,3992,20160729,0.03681001
7346734,9977,20160713,0.094149254
7346734,4405,20160701,0.014494624
7346734,3429,20160711,0.08206427
7346734,9183,20160713,0.11044842
7346734,8059,20160711,0.06388724
7346734,10210,20160719,0.10779959
7346734,11270,20160712,0.10827367
4213294,13602,20160715,0.10064023
2369815,3611,20160702,0.073838644
6053422,9983,20160714,0.10567602
2240791,613,20160723,0.07994588
2240791,8866,20160731,0.01554614
2240791,8866,20160722,0.018979
2240791,1540,20160731,0.0038146798
3558679,8239,20160706,0.1035843
6594094,4700,20160707,0.135651
3174679,8499,20160723,0.12078061
3053335,10438,20160702,0.0049869753
3053335,13602,20160721,0.10567602
3844375,2978,20160726,0.048230667
5595694,2978,20160703,0.114659384
6646318,10418,20160705,0.028910609
6938158,785,20160725,0.12510955
7208494,2978,20160729,0.14809504
4132633,2978,20160728,0.1453001
4132633,13602,20160721,0.043544013
4362802,10438,20160719,0.0036412084
5158450,13602,20160709,0.100019485
2186521,13602,20160718,0.08429133
5683762,3429,20160706,0.03850262
5683762,2978,20160706,0.053726397
5425714,13602,20160715,0.10064023
6215218,13602,20160715,0.10064023
3240217,9983,20160714,0.04817744
6227506,3429,20160704,0.06364103
6227506,8059,20160704,0.04932542
2724121,13602,20160719,0.0947374
2601241,13602,20160725,0.1008267
5729842,13602,20160716,0.07686486
3522841,13602,20160727,0.052888107
2737945,10438,20160722,0.0042017754
3277081,9983,20160723,0.10997139
7084594,13602,20160718,0.092839725
5250610,9016,20160714,0.046636492
5250610,9016,20160719,0.03750648
5250610,9016,20160711,0.04374706
6313522,1904,20160723,0.05758781
3433753,9983,20160718,0.056822717
3433753,13602,20160712,0.111612774
2648857,7083,20160726,0.10286913
2648857,11184,20160701,0.08154014
2389273,9967,20160719,0.0049972003
2389273,13602,20160727,0.08664026
2389273,6653,20160719,0.0049972003
2129689,13602,20160725,0.09161717
5852722,13602,20160714,0.07178493
2926873,9559,20160722,0.12242514
5877298,2978,20160729,0.13521726
3988249,9983,20160721,0.039337788
3345691,10418,20160718,0.092839725
5928502,13602,20160728,0.10706407
2837275,9983,20160714,0.039337788
2837275,13602,20160728,0.036026493
2445595,10418,20160714,0.116118126
5691958,13320,20160728,0.097346485
6232630,8975,20160723,0.048662685
5203510,4277,20160702,0.010825434
5203510,8059,20160705,0.061545685
4181275,10438,20160720,0.003723119
4181275,13602,20160715,0.03733127
4450870,10418,20160718,0.08429133
4979254,13602,20160703,0.027682912
5781046,8912,20160713,0.089314364
2510107,9983,20160726,0.10286913
3691291,8426,20160719,0.10022854
2659099,13602,20160725,0.1008267
2659099,9983,20160721,0.09607087
2815771,9983,20160725,0.07543886
5633590,10418,20160710,0.09752752
5905978,9983,20160713,0.03850262
5905978,13602,20160713,0.03850262
2445085,2978,20160716,0.12734514
2445085,10418,20160707,0.10567602
3495709,13602,20160730,0.08360419
5432890,2002,20160718,0.07246438
3635485,13602,20160724,0.107261024
3113245,9983,20160714,0.116118126
7036474,4649,20160711,0.10941792
2475805,8059,20160715,0.07135247
3004189,5471,20160710,0.04282245
3004189,2911,20160727,0.014006778
7067194,2978,20160719,0.1292082
7067194,10418,20160719,0.0947374
2486557,13602,20160712,0.111612774
5767738,11200,20160703,0.08111672
5767738,2002,20160712,0.08751481
5767738,8059,20160717,0.05821062
5254714,12630,20160709,0.12078061
4735546,1699,20160702,0.073838644
6572602,13602,20160723,0.12078061
6578746,8059,20160711,0.085748106
2504989,785,20160731,0.13455595
5540410,1904,20160721,0.144298
6852154,2978,20160722,0.15999722
3429661,1967,20160707,0.15788272
3563293,13602,20160723,0.100019485
3563293,9983,20160711,0.099510506
4508218,5933,20160729,0.02834714
2127133,13602,20160720,0.07967748
2127133,11986,20160721,0.09607087
2127133,9983,20160724,0.072903045
6879802,12913,20160705,0.032039084
6879802,12913,20160707,0.043544013
6385210,13602,20160715,0.091446
2936605,10418,20160705,0.028910609
4827706,11576,20160711,0.12798694
4827706,8059,20160702,0.026885534
3987229,13602,20160724,0.107261024
3987229,9983,20160717,0.074901775
6974014,9983,20160711,0.06744762
3625759,13602,20160724,0.107261024
3891487,13602,20160712,0.111612774
4161823,785,20160726,0.13984165
7020094,13602,20160711,0.036883064
7020094,3992,20160731,0.033050083
5453374,13602,20160729,0.109217495
3120415,5840,20160729,0.08558687
5195326,10438,20160711,0.0110130105
6771262,9983,20160726,0.10286913
4691518,6574,20160719,0.07397954
5484094,8,20160707,0.048582666
3270943,8059,20160710,0.030805634
3536671,10418,20160712,0.07597948
2762527,10438,20160730,0.003922558
2896159,13602,20160725,0.1008267
2896159,9983,20160703,0.075919926
2112799,2978,20160717,0.12426637
3166495,13602,20160728,0.097346485
3166495,9983,20160721,0.08725358
5548606,3429,20160703,0.08369693
5548606,9983,20160712,0.10152928
2648863,1904,20160720,0.13248779
2648863,11894,20160720,0.11335065
2648863,11894,20160725,0.118131116
4513342,9063,20160725,0.1371774
4513342,3777,20160725,0.1008267
4513342,864,20160721,0.116118126
3046687,9983,20160714,0.116118126
2129695,13602,20160711,0.09040911
2138911,8306,20160727,0.122863196
2138911,9983,20160728,0.10706407
2138911,8059,20160728,0.06894377
2138911,13602,20160725,0.083171025
3194143,13602,20160716,0.06311062
3194143,8059,20160712,0.08751481
3194143,9983,20160712,0.06237296
5100094,11799,20160727,0.015548301
3341599,13602,20160706,0.1035843
